CustomerKey,Actual_Churn,LR_Prediction,LR_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
21508,0,0,0.00046954024457408164,0,0.05088563697424316,0,0.000108557055
21862,1,1,0.9999939090872869,1,1.0,1,0.9997929
17405,1,1,0.9999122374362395,1,0.9394630208095849,1,0.9997929
27680,1,1,0.9999999390265019,1,0.9947022332506203,1,0.9997929
19839,1,0,0.4658180051535629,1,0.8292806776736542,1,0.9997929
12587,0,0,0.00013512616469580092,0,0.039854595915809296,0,0.000108557055
19569,0,0,0.003578243888391572,0,0.02575604196406369,0,0.000108557055
23136,1,1,0.8654198641234161,1,0.9588547240125023,1,0.9997929
16541,0,0,0.0006772002556158891,0,0.032500649478046824,0,0.000108557055
23112,1,1,0.9999984983089156,1,0.9960919353088028,1,0.9997929
15685,1,1,0.9977797148482466,1,0.9379615810244509,1,0.9997929
20723,1,1,0.9983863455973244,1,1.0,1,0.9997929
23724,0,0,0.0042315021401955,0,0.01223944735973106,0,0.000108557055
15100,1,1,0.9994577492822523,1,0.9392251494072213,1,0.9997929
24821,1,1,0.9975318335024637,1,0.9909157774918462,1,0.9997929
16390,1,1,0.9999999336599978,1,0.9554343675429657,1,0.9997929
27949,1,1,0.9999999999924274,1,0.9960919353088028,1,0.9997929
15606,1,1,0.9667036028605613,1,0.975178745211423,1,0.9997929
24577,1,1,0.9999942301192396,1,0.9677288258498087,1,0.9997929
18987,1,1,0.9999999999281315,1,0.9916220753516646,1,0.9997929
28816,1,1,0.97140792758708,1,0.9952435584323248,1,0.9997929
22626,1,1,0.9913059854072699,1,0.9982174774774775,1,0.9997929
16820,0,0,0.0005099225389171427,0,0.03261996892301206,0,0.000108557055
19943,0,0,0.014605272557584023,0,0.04436165648914515,0,0.000108557055
16151,0,0,0.022384157864757257,0,0.03128282069951382,0,0.000108557055
12712,1,1,0.5239468712248502,1,0.8518802806778816,1,0.9997929
26280,0,0,0.00028190158012784353,0,0.0008704412621817068,0,0.000108557055
20973,1,1,0.8720390754982938,1,0.9985714285714287,1,0.9997929
16026,0,0,0.0002627284497824661,0,0.03670563756548599,0,0.000108557055
14604,1,1,0.9999988564156918,1,0.972850888627551,1,0.9997929
12818,0,0,0.0024487561515231194,0,0.00222182595622913,0,0.000108557055
23733,0,0,0.18238135476013487,0,0.028141347520018355,0,0.000108557055
21226,1,1,0.8698229125387557,1,0.9297484719559285,1,0.9997929
17663,1,1,0.99999998640306,1,0.9987434343434343,1,0.9997929
19246,1,1,0.9995944183842043,1,0.9937382967164734,1,0.9997929
23222,0,0,0.37978574254641356,0,0.08031893162009439,0,0.000108557055
20496,1,1,0.9968491380169497,1,0.9572648864665178,1,0.9997929
16789,0,0,0.00014218353344121705,0,0.0723611920094316,0,0.000108557055
13434,0,0,0.14259548634020955,0,0.023488448454931393,0,0.000108557055
13659,1,1,0.9999824148455578,1,1.0,1,0.9997929
17614,1,1,0.9861312636068724,1,0.9428778637497247,1,0.9997929
15303,1,1,0.9351547940316037,1,0.8740058500733872,1,0.9997929
22470,0,0,0.020210389167537528,0,0.03954349182015574,0,0.000108557055
24504,1,1,0.9992120096123229,1,0.9932042848963631,1,0.9997929
16505,0,0,0.0004970274594926497,0,0.006229018129040215,0,0.000108557055
14959,1,1,0.8498149934608473,1,0.991297488335708,1,0.9997929
26721,1,1,0.9779251024609278,1,1.0,1,0.9997929
11463,0,0,0.00026936289218273317,0,0.019149327198622973,0,0.000108557055
12661,1,1,0.9999999622285015,1,0.990082444158513,1,0.9997929
17260,1,1,0.9999999887738303,1,0.9961950257227074,1,0.9997929
14326,0,0,0.16652597249324821,0,0.055049143185765564,0,0.000108557055
22751,1,1,0.9999546356795103,1,1.0,1,0.9997929
12001,1,1,0.9803144281731785,1,0.994737671000216,1,0.9997929
13329,1,1,0.9999943697592759,1,0.9949089868732295,1,0.9997929
13801,1,1,0.9999963119375882,1,0.9879540084982261,1,0.9997929
20382,1,1,0.9999989896861452,1,0.9735245727895843,1,0.9997929
26715,0,0,0.19133118911833646,0,3.2925894795116136e-05,0,0.000108557055
18970,0,0,0.0073793641247702916,0,0.021759886519258868,0,0.000108557055
24149,1,1,0.7437298893572546,1,0.9953420805998126,1,0.9997929
12207,1,1,0.999999917449193,1,0.9988235294117647,1,0.9997929
17060,1,1,0.734651696713298,1,0.9515170500776696,1,0.9997929
14831,0,0,0.0074176885451245934,0,0.020867735289753817,0,0.000108557055
16996,1,1,0.9999385595479064,1,0.9371932839674797,1,0.9997929
28882,1,1,0.9999981421993822,1,0.9953420805998126,1,0.9997929
27014,0,0,0.20068205018582017,0,0.13398585110759714,0,0.000108557055
14644,1,1,0.9999999997260223,1,0.9972560232870578,1,0.9997929
27723,0,0,0.00022535705458051798,0,0.02014452774405532,0,0.000108557055
18629,1,1,0.9709131754866549,1,0.9947664542941359,1,0.9997929
29459,1,1,0.6164886873560625,1,0.9342241054120372,1,0.9997929
20287,1,1,0.8191892886414495,1,0.9871428571428571,1,0.9997929
25169,1,1,0.999994152748566,1,0.9604743334868256,1,0.9997929
26096,1,1,0.9845355570437071,1,0.9896702508960574,1,0.9997929
22972,1,1,0.99998979339428,1,0.9934682080924856,1,0.9997929
26656,1,1,0.9999999999570037,1,0.9883436262411753,1,0.9997929
25639,0,0,0.0865547014254071,0,0.06447454439020177,0,0.000108557055
22280,1,1,0.9999969721511545,1,0.9953420805998126,1,0.9997929
25723,1,1,0.9999999999911227,1,0.9950051017868698,1,0.9997929
25521,1,1,0.9999999996156577,1,0.9894285586568391,1,0.9997929
23178,1,1,0.9999187293761855,1,0.9934682080924856,1,0.9997929
21079,1,1,0.9979839675221085,1,0.9947022332506203,1,0.9997929
18167,1,1,0.8771034704919682,1,0.9724392222986045,1,0.9997929
19765,1,1,0.9999999999952549,1,0.9948780960686318,1,0.9997929
28208,1,1,0.9999999989271002,1,0.9863588359914144,1,0.9997929
29128,1,1,0.9999835506956399,1,0.9950051017868698,1,0.9997929
22480,1,1,0.9996123504770084,1,0.9846441441441443,1,0.9997929
24459,0,0,0.006802033142674019,0,0.041276222684952485,0,0.000108557055
19446,0,0,0.00039124649918277496,0,0.0008526432508818041,0,0.000108557055
17296,1,1,0.9353473221169947,1,1.0,1,0.9997929
13383,0,0,0.022786533420592267,0,0.006935765957821266,0,0.000108557055
16213,0,0,0.12354225694522308,0,0.023398984031073683,0,0.000108557055
19379,0,0,0.09516443101846567,0,0.013477615915379848,0,0.000108557055
11677,0,0,0.0011438535338298792,0,0.0032834183351654832,0,0.000108557055
15586,0,0,0.4428656241604857,0,0.0962311270217039,0,0.000108557055
17302,0,0,0.35291919195503607,0,0.06294083815408434,0,0.000108557055
21580,1,1,0.9999583195149594,1,1.0,1,0.9997929
13126,0,0,0.0023794188058287335,0,0.0054441706114093154,0,0.000108557055
24778,1,1,0.9999999993586501,1,0.9826597748188353,1,0.9997929
11509,1,1,0.9965933821132013,1,1.0,1,0.9997929
16287,0,0,0.0012670876445529562,0,0.003909574490960427,0,0.000108557055
14299,1,1,0.8801598428494256,1,0.9777666308107187,1,0.9997929
12365,1,1,0.9999720632294783,1,0.9818438261696688,1,0.9997929
12317,1,1,0.9999999818734661,1,0.9657659968446652,1,0.9997929
23698,0,0,0.00012781773490619751,0,0.012436948496545051,0,0.000108557055
27781,1,1,0.9486806717057731,1,0.9535963291797549,1,0.9997929
23121,1,1,0.9999944316971222,1,0.9548044122671133,1,0.9997929
29335,1,1,1.0,1,1.0,1,0.9997929
20891,1,1,0.9999826221504937,1,0.9950051017868698,1,0.9997929
14331,1,1,0.5609314134293883,1,0.9961139896373057,1,0.9997929
20949,1,1,0.9999999701186943,1,1.0,1,0.9997929
28432,0,0,0.034309312738221624,0,0.01784171312376519,0,0.000108557055
26098,1,1,0.9891802275618472,1,0.9976702508960574,1,0.9997929
12724,1,1,0.9999999998860762,1,0.9924435584323248,1,0.9997929
15566,0,0,0.0007746979584098614,0,0.0870478224184349,0,0.000108557055
23952,1,1,0.9167630871648478,1,0.9953218785796105,1,0.9997929
11589,1,1,0.999982647472592,1,0.9900241118302309,1,0.9997929
22851,0,0,0.0009875481803982946,0,0.020142329710456323,0,0.000108557055
20930,0,0,0.0024077812152354184,0,0.0785415168007353,0,0.000108557055
22117,1,1,0.9989440243906351,1,0.9950051017868698,1,0.9997929
26240,1,1,0.9999994933942367,1,0.9927736618220488,1,0.9997929
29291,0,0,0.36777986323635614,0,0.07766905877941677,0,0.000108557055
21186,1,1,0.9999996399132771,1,0.996673728642499,1,0.9997929
24568,1,1,0.9993917530213036,1,0.9883350107666441,1,0.9997929
13726,0,0,0.0004781214296867153,0,0.017256617406327276,0,0.000108557055
28320,1,1,0.9999649713816032,1,0.9934682080924856,1,0.9997929
14332,1,1,0.8764003644823927,1,0.7171631493506493,1,0.9997929
12758,1,1,0.9999932337263379,1,1.0,1,0.9997929
16577,1,1,0.9931946907012363,1,1.0,1,0.9997929
12433,1,1,0.9999999770144424,1,1.0,1,0.9997929
13956,0,0,0.05946589905687124,0,0.029875483054800075,0,0.000108557055
25736,1,1,0.9999757655614787,1,0.9470927318804963,1,0.9997929
11896,1,1,0.9994179132630328,1,0.9940053811745838,1,0.9997929
26453,0,0,0.207306262796481,0,0.0017608330484277113,0,0.000108557055
19258,0,0,0.013940485118405328,0,0.009790996866646228,0,0.000108557055
21701,1,1,0.999973656781835,1,0.9925,1,0.9997929
20946,1,1,0.7313724738496122,1,0.999979797979798,1,0.9997929
29217,1,1,0.9999997371413893,1,1.0,1,0.9997929
18902,1,1,0.9999999999528366,1,0.975294647723811,1,0.9997929
24785,1,1,0.5853458151255293,1,0.9468495333738268,1,0.9997929
18931,1,1,0.9999998345637605,1,0.999090909090909,1,0.9997929
15242,1,1,0.9581442511785973,1,0.9482948332243297,1,0.9997929
12549,0,0,0.0797530729008994,0,0.048032711094387996,0,0.000108557055
20383,0,0,0.06304312660061083,0,0.011718219852592198,0,0.000108557055
16380,0,0,0.0016507873083382919,0,0.01619989235204475,0,0.000108557055
27267,1,1,1.0,1,0.9916942909760589,1,0.9997929
25181,1,1,0.9999999980688195,1,0.9928218785796105,1,0.9997929
21967,0,0,0.0016690287493000716,0,0.0013167235793833248,0,0.000108557055
12227,1,1,0.9999995249274428,1,0.9894285586568391,1,0.9997929
14686,0,0,0.010332217593628363,0,0.03868641783373034,0,0.000108557055
16727,1,1,0.9999836056146056,1,0.9643592286484847,1,0.9997929
19948,1,1,0.9999986154048306,1,1.0,1,0.9997929
23569,1,1,0.9986613806641677,1,0.996193342221024,1,0.9997929
14499,0,0,0.028803556659173127,0,0.005436246981573603,0,0.000108557055
29306,1,1,0.9999957387099135,1,0.9715213002187238,1,0.9997929
19078,1,1,0.9999999848213177,1,0.9947022332506203,1,0.9997929
25545,0,0,0.00013082714251238568,0,0.011333164243724431,0,0.000108557055
29183,1,1,0.9999998301525543,1,0.9769401070091996,1,0.9997929
19075,1,1,0.9999995192445301,1,1.0,1,0.9997929
29274,0,0,0.32036950226984506,0,0.0612255376494507,0,0.000108557055
20443,0,0,0.2822048861648849,0,0.0033276993158927815,0,0.000108557055
21549,1,1,0.9999999981180945,1,0.997578947368421,1,0.9997929
15777,1,1,0.9999997810128949,1,0.996193342221024,1,0.9997929
28084,1,1,0.8736801806008805,1,1.0,1,0.9997929
19534,1,1,0.9999999998163234,1,0.9950276243093923,1,0.9997929
16348,0,0,0.000145088079174299,0,0.005779683656504947,0,0.000108557055
15914,1,1,0.8649126423233239,1,0.9860388888832964,1,0.9997929
18037,1,1,0.82469140321071,1,0.9953986710963454,1,0.9997929
15537,0,0,0.00021187250764705552,0,0.009787022622042786,0,0.000108557055
24960,1,1,0.9999999865827476,1,0.9857140694411712,1,0.9997929
13280,1,1,0.9999990950300762,1,0.9762153962108131,1,0.9997929
22099,1,1,0.9999975060979575,1,0.9950051017868698,1,0.9997929
25960,1,1,0.5107250989535135,1,0.8337979014316494,1,0.9997929
17308,1,1,0.9997397017793911,1,0.9764389193380582,1,0.9997929
24452,1,1,0.9999999974385687,1,0.9953218785796105,1,0.9997929
22742,1,1,0.9999999974500255,1,1.0,1,0.9997929
16753,0,0,0.06429966675374922,0,0.01582141980641028,0,0.000108557055
21231,0,0,0.0788560904199061,0,0.03933411923852748,0,0.000108557055
20937,1,1,0.8720814226797371,1,1.0,1,0.9997929
26603,1,1,0.660630999989594,1,0.9657203458324487,1,0.9997929
18679,0,0,0.0031970922671802435,0,0.029238991543628474,0,0.000108557055
15022,1,1,0.8748691795070579,1,0.9589747122976929,1,0.9997929
15919,0,0,0.0001578736504275042,0,0.011297235947235947,0,0.000108557055
21993,1,1,0.9999999962639738,1,1.0,1,0.9997929
14450,1,1,0.9999956280177176,1,1.0,1,0.9997929
11905,1,1,0.9996952300896303,1,0.9906936928628955,1,0.9997929
24706,0,0,0.035631738325062765,0,0.017406353796186366,0,0.000108557055
22107,1,1,0.9999693952457247,1,0.9953986710963454,1,0.9997929
26408,1,1,0.9328731721944653,1,0.9916855149432469,1,0.9997929
24304,0,0,0.10859875329819575,0,0.044032522116478005,0,0.000108557055
17411,0,0,0.057321477686501025,0,0.051113988526020476,0,0.000108557055
14596,1,1,0.9970876781675901,1,0.8928374614192666,1,0.9997929
11752,0,0,0.0004907229316982222,0,0.0027953007518796997,0,0.000108557055
24850,1,1,0.8553154155096581,1,0.9385309402427495,1,0.9997929
18028,0,0,0.001932053594914588,0,0.041558043713520364,0,0.000108557055
18226,0,0,0.07058436757787954,0,0.028246497128388892,0,0.000108557055
25793,1,1,0.9999999999938292,1,0.9935119830904803,1,0.9997929
24929,1,1,0.9999462215940561,1,1.0,1,0.9997929
29154,1,1,1.0,1,0.9978181818181818,1,0.9997929
20436,1,1,0.9944725946194367,1,0.9564430142162356,1,0.9997929
29442,1,1,0.9999998454083759,1,0.9947022332506203,1,0.9997929
24931,1,1,0.9995710643283562,1,0.991297488335708,1,0.9997929
19495,1,1,0.9999092596439307,1,0.9953218785796105,1,0.9997929
12188,1,1,0.9999999965897564,1,1.0,1,0.9997929
23105,1,1,0.9999999999956655,1,0.9907118435746591,1,0.9997929
24630,1,1,0.9999900494042068,1,0.9953420805998126,1,0.9997929
12716,1,1,0.9999999997228164,1,0.9953986710963454,1,0.9997929
24921,1,1,0.9999981652103778,1,0.9898983949458828,1,0.9997929
27859,1,1,0.9999999138867556,1,0.9959774774774774,1,0.9997929
16654,1,1,0.9884671204495067,1,0.9639853906522587,1,0.9997929
22302,1,1,0.9994027802790383,1,0.9413074524300855,1,0.9997929
15618,1,1,0.9999999730848782,1,0.996969196919692,1,0.9997929
26061,1,1,0.9994919104318284,1,0.9976702508960574,1,0.9997929
19917,0,0,0.012447968607180032,0,0.057851923373363805,0,0.000108557055
12348,1,1,0.7332776634661192,1,0.942607939414529,1,0.9997929
16689,1,1,0.9704119588000153,1,0.9032676915458775,1,0.9997929
21694,1,1,0.7235518075580062,1,0.990082444158513,1,0.9997929
16795,0,0,0.002273709716201891,0,1.5473887814313347e-05,0,0.000108557055
15759,1,1,0.9999999862233158,1,0.9953986710963454,1,0.9997929
28048,0,0,0.02780751176831968,0,0.011224575199373078,0,0.000108557055
17995,1,1,0.899553884877526,1,0.9908972589733277,1,0.9997929
14986,1,0,0.41674248170658945,1,0.8956352919228867,1,0.9997929
19110,1,1,0.9999999983195638,1,0.9999774774774776,1,0.9997929
18448,0,0,0.1042678702584112,0,0.046680588594349294,0,0.000108557055
11324,1,1,0.9999999998490783,1,1.0,1,0.9997929
24277,1,1,0.9999999992646094,1,0.9935566897454561,1,0.9997929
27923,0,0,0.07046935048691023,0,0.015705513668527387,0,0.000108557055
11995,0,0,0.0008445715477039008,0,0.043130724302814415,0,0.000108557055
24481,0,0,0.0002972063607739284,0,0.02466591463873004,0,0.000108557055
22671,1,1,0.9999999979951089,1,0.9950051017868698,1,0.9997929
14752,1,1,0.662262854791724,1,0.8977118933781344,1,0.9997929
13785,1,1,0.9999258535720341,1,0.9938311688311688,1,0.9997929
21500,1,1,0.9999999994770421,1,0.9953420805998126,1,0.9997929
26885,1,1,0.9999724929286519,1,0.9960919353088028,1,0.9997929
11430,1,1,0.9999999910322476,1,0.9962135442412259,1,0.9997929
15943,1,1,0.9320249732245021,1,0.7791199494708012,1,0.9997929
17950,1,1,0.9929375736398751,1,0.9746814404050802,1,0.9997929
20796,1,1,0.9999630567169985,1,0.9953986710963454,1,0.9997929
26561,0,0,0.00031031969328236054,0,0.009646298285228828,0,0.000108557055
25087,1,1,0.9999999999614202,1,0.9999774774774776,1,0.9997929
20462,1,1,0.9999539516091243,1,0.9612436112991286,1,0.9997929
22128,1,1,0.9964762207356287,1,0.9947486915304595,1,0.9997929
29234,1,1,0.9994089575746098,1,0.9961950257227074,1,0.9997929
26481,1,1,1.0,1,1.0,1,0.9997929
19432,1,1,0.9999999996110656,1,0.9858522727272728,1,0.9997929
25666,1,1,0.999983937682496,1,0.9950563663140983,1,0.9997929
13647,0,0,0.0002092399920584473,0,0.007548992028576111,0,0.000108557055
14405,1,1,0.6094482667412962,1,0.9953986710963454,1,0.9997929
27919,0,0,0.022897049397461424,0,0.0568233218707981,0,0.000108557055
18040,1,1,0.9997618183596378,1,0.9985714285714287,1,0.9997929
28313,1,1,0.9999963256581029,1,0.9775276243093923,1,0.9997929
21737,0,0,0.025878827362308277,0,9.416638176104459e-05,0,0.000108557055
12216,0,0,0.0002955759700809378,0,0.07547364078781933,0,0.000108557055
17423,0,0,0.008260855819319216,0,0.00206366164699498,0,0.000108557055
24807,1,1,0.9999998534852538,1,0.9295733772225625,1,0.9997929
12920,1,1,0.8039283416199215,1,0.956610296446061,1,0.9997929
18501,0,0,0.2731221117099583,0,0.0364744747001429,0,0.000108557055
20227,1,1,0.9999020176158623,1,1.0,1,0.9997929
23545,1,1,0.9781371126687547,1,0.9057222131228841,1,0.9997929
13265,0,0,0.01571242732064383,0,0.06888212509989067,0,0.000108557055
26882,1,1,0.9999995502789756,1,1.0,1,0.9997929
26021,0,0,0.08345922596482293,0,0.009674682753364494,0,0.000108557055
16052,0,0,0.00014642622409807482,0,0.05843972829459444,0,0.000108557055
23088,1,1,0.9999999997811042,1,1.0,1,0.9997929
19853,0,0,0.18963219666816786,0,0.011718219852592198,0,0.000108557055
12090,1,1,0.9999984493902264,1,0.9856199638882153,1,0.9997929
23003,1,1,0.9999997406107848,1,0.9947022332506203,1,0.9997929
11551,1,1,0.9999999988592851,1,0.9904856993372865,1,0.9997929
25944,0,0,0.021336445286599972,0,0.007894098723249683,0,0.000108557055
26793,0,0,0.004899750697587339,0,0.00012474742151639625,0,0.000108557055
13530,1,1,0.747889762183438,1,1.0,1,0.9997929
17172,1,1,0.9924976832063106,1,0.9962135442412259,1,0.9997929
25603,0,0,0.0002207279893459898,0,0.024446262607986678,0,0.000108557055
15877,0,0,0.00010985092901089214,0,0.006307710622986947,0,0.000108557055
26271,1,1,0.99804171770915,1,0.9961950257227074,1,0.9997929
19390,1,1,0.9944125523741077,1,0.9957560232870577,1,0.9997929
28218,1,1,0.7852043172483812,1,0.9942309694887015,1,0.9997929
14386,1,1,0.9999046119772074,1,0.9862082878953108,1,0.9997929
25726,1,1,0.9999999975120428,1,0.9913108108108107,1,0.9997929
23233,0,0,0.0001313379178748458,0,0.01806185765267497,0,0.000108557055
26720,1,1,0.9885907824397162,1,1.0,1,0.9997929
15418,1,1,0.9998164399046098,1,0.9349876170307373,1,0.9997929
12107,1,1,0.9948461403662647,1,0.880377385815069,1,0.9997929
13346,1,1,0.9999994427578937,1,0.9878504388746286,1,0.9997929
19053,0,0,0.00049603436774401,0,0.013984544427480325,0,0.000108557055
15213,0,0,0.0035031830132386654,0,0.0459605895057799,0,0.000108557055
20672,1,1,0.9999989258265897,1,0.9941276595744681,1,0.9997929
21929,0,0,0.0007707990942854539,0,0.03560276181191857,0,0.000108557055
25982,1,1,0.9983355812859712,1,0.9391399240855762,1,0.9997929
26593,0,0,0.0002377709435841487,0,0.004826980672136744,0,0.000108557055
28092,1,1,1.0,1,1.0,1,0.9997929
17928,1,1,0.9975582205356672,1,0.9744099219913838,1,0.9997929
22376,1,1,0.9999676690544657,1,0.9893196920653108,1,0.9997929
16346,0,0,0.00011343596598166909,0,0.0009296058323759273,0,0.000108557055
20111,1,1,0.99998069854097,1,0.9950051017868698,1,0.9997929
25588,1,1,0.9999892325152653,1,0.9999774774774776,1,0.9997929
22786,0,0,0.023738933378936348,0,0.004796399632381393,0,0.000108557055
26814,1,1,1.0,1,1.0,1,0.9997929
16089,0,0,0.021651584778485257,0,0.03838556528665808,0,0.000108557055
15881,1,1,0.9999999965729627,1,0.9948863636363636,1,0.9997929
15076,0,0,0.00021344512728323404,0,0.016702964025638443,0,0.000108557055
18560,0,0,0.000792880938382002,0,0.003523350460934806,0,0.000108557055
18571,1,1,0.9999999903543674,1,0.9904330297147977,1,0.9997929
20362,0,0,0.012189632880003163,0,0.01310387628460943,0,0.000108557055
20746,1,1,0.9993834933718232,1,0.9606915815007575,1,0.9997929
23862,1,1,0.999999961955022,1,1.0,1,0.9997929
27488,0,0,0.0003287459073476323,0,0.014384962014866262,0,0.000108557055
19583,1,1,0.9999958425468135,1,1.0,1,0.9997929
27493,0,0,0.0004681607028662152,0,0.012895506889921362,0,0.000108557055
15734,0,0,0.0017813141057598193,0,0.019570937307937,0,0.000108557055
17046,1,1,0.9999996530431519,1,0.998,1,0.9997929
13269,0,0,0.0025538745743197413,0,0.0067835061148920515,0,0.000108557055
27985,0,0,0.004616352584480511,0,0.010479928632828334,0,0.000108557055
25569,1,1,0.9999757557079639,1,0.9959571339848157,1,0.9997929
19870,0,0,0.0007049290940294615,0,0.003568075117370892,0,0.000108557055
14505,1,1,0.9999999996636035,1,1.0,1,0.9997929
18879,0,0,0.020798364036672453,0,0.012515640990491784,0,0.000108557055
20564,0,0,0.001062574213594825,0,0.033785295914357694,0,0.000108557055
15507,1,1,0.9940381331595911,1,0.9266492713337865,1,0.9997929
27129,1,1,0.9999989055007892,1,0.9950051017868698,1,0.9997929
15408,1,1,0.9277273826689361,1,0.991297488335708,1,0.9997929
20399,1,1,0.9977386321278839,1,0.9552749684514642,1,0.9997929
20361,1,1,0.9999999997373441,1,0.9924369484965451,1,0.9997929
27935,1,1,0.9410042030987854,1,1.0,1,0.9997929
22656,1,1,0.999999985770764,1,0.9940683865683866,1,0.9997929
11459,1,1,0.9999298529340517,1,0.994173879343082,1,0.9997929
22868,0,0,0.00039550064048462537,0,0.00012474742151639625,0,0.000108557055
14787,0,0,0.0018333544550375091,0,0.027896980608923493,0,0.000108557055
17573,1,1,0.9810854380424812,1,0.9415191975058995,1,0.9997929
27219,1,1,0.9999937711671559,1,0.9962135442412259,1,0.9997929
15149,0,0,0.004143204005717195,0,0.005950447823079403,0,0.000108557055
21569,0,0,0.06389371450413725,0,0.050820865326674826,0,0.000108557055
16605,0,0,0.00012332313737882712,0,0.005677347662306478,0,0.000108557055
18917,1,1,0.5467886054092562,1,0.9397841971908631,1,0.9997929
22082,1,1,0.9999999189307319,1,0.9960919353088028,1,0.9997929
13630,0,0,0.0009293130634945983,0,0.003486723802898677,0,0.000108557055
21057,0,0,0.013072726375806693,0,0.0018577316895368814,0,0.000108557055
19790,1,1,0.9999938834126268,1,1.0,1,0.9997929
25145,1,1,0.999909088818278,1,0.9961950257227074,1,0.9997929
26703,1,1,0.7597043874931889,1,0.943917867097046,1,0.9997929
15671,1,1,0.9502096865267997,1,0.9413061107325812,1,0.9997929
17920,0,0,0.27926086383662574,0,0.06215130226964382,0,0.000108557055
19998,1,1,0.9999999501881764,1,0.9950051017868698,1,0.9997929
15707,1,1,0.7789789207710985,1,0.993729797979798,1,0.9997929
15934,1,1,0.8372784945276536,1,0.9670850363741242,1,0.9997929
25897,0,0,0.18470143840316736,0,0.0053575544876268725,0,0.000108557055
18022,1,1,0.9999999986883676,1,1.0,1,0.9997929
15544,1,1,0.9999996076432788,1,1.0,1,0.9997929
26330,1,1,0.99999999750479,1,0.9829039350567179,1,0.9997929
29299,0,0,0.01581500374107393,0,0.020299358169428766,0,0.000108557055
23009,0,0,0.0007472576257362474,0,0.005436246981573603,0,0.000108557055
22907,0,0,0.0029684596398844923,0,0.018764034979658503,0,0.000108557055
13519,1,1,0.9999999999961791,1,0.9899793931200211,1,0.9997929
28050,0,0,0.1985602299722005,0,9.416638176104459e-05,0,0.000108557055
15665,0,0,0.027791413900986498,0,0.06114433016064931,0,0.000108557055
28382,1,1,0.9999434826466488,1,0.9982174774774775,1,0.9997929
23496,1,1,0.9999999242224906,1,1.0,1,0.9997929
21781,0,0,0.01747191924749176,0,0.026381722019622144,0,0.000108557055
26182,0,0,0.028076574426952355,0,0.008070175438596491,0,0.000108557055
26623,1,1,0.9908354613255791,1,0.9833304573920338,1,0.9997929
15907,0,0,0.3713378752799295,0,0.19528122988122992,0,0.000108557055
23703,0,0,0.13296334140777247,0,1.5473887814313347e-05,0,0.000108557055
22318,0,0,0.00012076976948355783,0,0.022205412429067407,0,0.000108557055
16868,0,0,0.10219889145440296,0,0.005152735693515835,0,0.000108557055
19946,1,1,0.9999998423051146,1,1.0,1,0.9997929
16055,1,1,0.9999998755091988,1,1.0,1,0.9997929
21403,1,1,0.6169497628864331,1,0.9025886203462674,1,0.9997929
21081,0,0,0.002003814551247396,0,9.416638176104459e-05,0,0.000108557055
26483,1,1,0.9977457433194613,1,0.9961950257227074,1,0.9997929
22229,0,0,0.0008759208886507452,0,0.01904662782782093,0,0.000108557055
22524,1,1,0.9999795023454133,1,0.9699069198538603,1,0.9997929
15191,0,0,0.3309128947652653,0,0.15483943692428856,0,0.000108557055
25318,0,0,0.1445277273615346,0,0.006307710622986947,0,0.000108557055
13448,1,1,0.9999878490213217,1,0.996969196919692,1,0.9997929
22182,1,1,0.999726181251142,1,0.9547402741305988,1,0.9997929
22267,0,0,0.2767916130234437,0,0.060103935150891595,0,0.000108557055
14071,1,1,0.9958056351539364,1,0.9626831541590376,1,0.9997929
12719,1,1,0.9992989072132178,1,0.9952435584323248,1,0.9997929
14387,1,1,0.9999992484066713,1,0.998,1,0.9997929
22546,1,1,0.9676761605426653,1,0.9936552119129439,1,0.9997929
25320,0,0,0.0026074754714649154,0,0.058552310567777724,0,0.000108557055
14339,1,1,0.9999999996283835,1,1.0,1,0.9997929
28636,0,0,0.00012808574804941614,0,0.0054621780308959835,0,0.000108557055
11108,1,1,0.9998775263167996,1,0.9637296225888402,1,0.9997929
25655,1,1,0.9999999871118502,1,0.9950051017868698,1,0.9997929
16990,1,1,0.9998274755269284,1,0.9941854182087342,1,0.9997929
25203,1,1,0.9999999940313873,1,1.0,1,0.9997929
28965,0,0,0.014107889698697454,0,0.002532925894795116,0,0.000108557055
14087,1,1,0.999676974162949,1,0.9124380132645001,1,0.9997929
19641,1,1,0.9999999005135621,1,0.9962135442412259,1,0.9997929
11770,0,0,0.0651674716503757,0,0.03564467397417038,0,0.000108557055
21310,1,1,0.9999999981020227,1,0.9894720687538368,1,0.9997929
27801,1,1,0.9999999985270909,1,0.9950051017868698,1,0.9997929
25875,1,1,1.0,1,0.9967771084337349,1,0.9997929
22974,1,1,0.9999999860795035,1,0.9953420805998126,1,0.9997929
16831,0,0,0.09435001178362802,0,0.02690186326794695,0,0.000108557055
13628,1,0,0.3719054741548172,1,0.7777897105583703,1,0.9997929
18413,0,0,0.0001278494358749534,0,0.008308288846494299,0,0.000108557055
12343,1,1,0.6031170513049177,1,0.878923381367252,1,0.9997929
11858,1,1,0.9994214145933048,1,0.9646726884226884,1,0.9997929
13392,0,0,0.01326242688463846,0,0.006208156019066744,0,0.000108557055
16432,1,1,0.9999407723641981,1,0.9826201977177225,1,0.9997929
